trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
203,0,0.37,0.39666666666666667,0.36666666666666664,0.36666666666666664,0.42,0.3898954420880944,0.3378513329032158,0.3132686084142395
204,0,0.27,0.29333333333333333,0.2633333333333333,0.29,0.3,0.2805378002444417,0.24754191858033875,0.3132686084142395
205,0,0.36666666666666664,0.35333333333333333,0.31,0.39666666666666667,0.2966666666666667,0.3727762245589209,0.3472787167751307,0.37863690713431647
206,0,0.31333333333333335,0.31333333333333335,0.31666666666666665,0.25,0.27666666666666667,0.304009236864444,0.30272708906794427,0.32480561825934284
207,0,0.47333333333333333,0.45,0.36333333333333334,0.42,0.4066666666666667,0.44312466892445235,0.419871379015335,0.40809248554913297
208,0,0.39666666666666667,0.34,0.3933333333333333,0.34,0.29333333333333333,0.3730505710396658,0.4067239463579503,0.37863690713431647
209,0,0.22666666666666666,0.18666666666666668,0.19666666666666666,0.24666666666666667,0.18333333333333332,0.2073863731321851,0.2283567066495628,0.3132686084142395
210,1,0.38666666666666666,0.41,0.4266666666666667,0.42,0.3466666666666667,0.35500250636095393,0.35002075080398914,0.37863690713431647
211,0,0.45666666666666667,0.42333333333333334,0.41,0.37,0.44666666666666666,0.39588230218534964,0.3801376019711631,0.32480561825934284
212,0,0.2,0.27,0.23666666666666666,0.25666666666666665,0.18,0.22435146574858922,0.3105808004797788,0.32480561825934284
213,0,0.31,0.2833333333333333,0.2633333333333333,0.33666666666666667,0.2733333333333333,0.33268914965703267,0.3372868791468017,0.32480561825934284
214,1,0.2866666666666667,0.41,0.3333333333333333,0.41,0.2966666666666667,0.33117082690019006,0.25438185467866326,0.3132686084142395
215,0,0.2866666666666667,0.30333333333333334,0.29333333333333333,0.32666666666666666,0.2966666666666667,0.31538922373763834,0.3110972104611617,0.3132686084142395
216,1,0.3466666666666667,0.31333333333333335,0.30666666666666664,0.3933333333333333,0.2633333333333333,0.32543445022635353,0.3612110402418727,0.32480561825934284
217,1,0.4633333333333333,0.37333333333333335,0.36,0.4,0.36666666666666664,0.42490009530773043,0.37147272298887307,0.32480561825934284
218,0,0.3,0.31,0.36333333333333334,0.3466666666666667,0.21666666666666667,0.28357217059645906,0.33164473768808256,0.3132686084142395
219,1,0.3,0.2833333333333333,0.2833333333333333,0.29,0.24333333333333335,0.2690278962003573,0.29168805461005937,0.3132686084142395
220,0,0.2833333333333333,0.28,0.25,0.26666666666666666,0.2866666666666667,0.289178605759472,0.30591047608381694,0.3132686084142395
221,0,0.3333333333333333,0.26666666666666666,0.3433333333333333,0.31333333333333335,0.2633333333333333,0.317414814563198,0.3105808004797788,0.32480561825934284
222,0,0.25333333333333335,0.30666666666666664,0.32666666666666666,0.32666666666666666,0.2633333333333333,0.2919805261606996,0.285877174917217,0.32480561825934284
223,1,0.4033333333333333,0.4166666666666667,0.39,0.45666666666666667,0.32,0.365825169421001,0.33443382337180977,0.32480561825934284
224,1,0.41333333333333333,0.4266666666666667,0.46,0.41,0.37333333333333335,0.42340559454023946,0.42525810422530674,0.40809248554913297
225,1,0.46,0.4266666666666667,0.46,0.43,0.37,0.4322433653225437,0.413254717806299,0.37863690713431647
226,1,0.38333333333333336,0.43333333333333335,0.4166666666666667,0.48333333333333334,0.4066666666666667,0.4355868844654463,0.4073082161436856,0.40809248554913297
227,0,0.29333333333333333,0.33666666666666667,0.27666666666666667,0.27666666666666667,0.30666666666666664,0.29678213690538885,0.23333859590019537,0.3132686084142395
228,0,0.35333333333333333,0.4066666666666667,0.4,0.37333333333333335,0.39666666666666667,0.3955594041491614,0.42514430522545604,0.40809248554913297
229,1,0.31333333333333335,0.31666666666666665,0.3566666666666667,0.33,0.3233333333333333,0.32240333097522506,0.3235083223557999,0.3132686084142395
230,0,0.33666666666666667,0.3466666666666667,0.37666666666666665,0.41333333333333333,0.28,0.3916715752552181,0.36127522736494355,0.32480561825934284
231,0,0.37666666666666665,0.38333333333333336,0.38666666666666666,0.39,0.24666666666666667,0.34728875898457257,0.3308853811480467,0.32480561825934284
232,0,0.38666666666666666,0.3566666666666667,0.37666666666666665,0.30333333333333334,0.22,0.34519540379827135,0.36846385525307906,0.3132686084142395
233,0,0.37666666666666665,0.3233333333333333,0.31333333333333335,0.3566666666666667,0.30666666666666664,0.35407554016366366,0.35565782114275774,0.32480561825934284
234,1,0.36,0.34,0.2733333333333333,0.31333333333333335,0.2633333333333333,0.3372064215482901,0.3055555916837869,0.32480561825934284
235,0,0.34,0.31,0.31666666666666665,0.26666666666666666,0.2633333333333333,0.31838523468895596,0.37729658812622036,0.32480561825934284
236,1,0.4066666666666667,0.43,0.43666666666666665,0.42,0.37666666666666665,0.43191855249877603,0.3801376019711631,0.32480561825934284
237,1,0.49,0.3933333333333333,0.4866666666666667,0.49666666666666665,0.36333333333333334,0.47718033956911154,0.43317384981074974,0.37863690713431647
238,1,0.41333333333333333,0.42333333333333334,0.42,0.43333333333333335,0.36,0.39087995194817887,0.3585367635856029,0.32480561825934284
239,0,0.3566666666666667,0.29,0.29333333333333333,0.36333333333333334,0.24666666666666667,0.33329130205104857,0.34976470796807985,0.3132686084142395
240,1,0.22,0.26666666666666666,0.28,0.26666666666666666,0.16333333333333333,0.24566452643028078,0.25930877527382107,0.32480561825934284
241,1,0.25666666666666665,0.31,0.26,0.27666666666666667,0.24333333333333335,0.2775788999896912,0.27257372784733697,0.3132686084142395
242,0,0.45666666666666667,0.41,0.43,0.44,0.31666666666666665,0.418048224961198,0.37125151287359176,0.37863690713431647
243,0,0.36333333333333334,0.38333333333333336,0.38666666666666666,0.4866666666666667,0.33666666666666667,0.4068429206066932,0.33443382337180977,0.32480561825934284
244,0,0.2,0.21,0.18,0.18333333333333332,0.25333333333333335,0.24654030677207614,0.2500063136684296,0.32480561825934284
245,1,0.3233333333333333,0.29333333333333333,0.2833333333333333,0.27,0.32666666666666666,0.30648404385628203,0.3112154212585413,0.3132686084142395
246,0,0.24,0.3433333333333333,0.32666666666666666,0.33,0.2966666666666667,0.2848429011926598,0.2701862061036348,0.3132686084142395
247,0,0.16,0.15666666666666668,0.17333333333333334,0.18666666666666668,0.22,0.17869501587874528,0.1928051429880229,0.38461538461538464
248,0,0.38666666666666666,0.28,0.28,0.32,0.19333333333333333,0.25908579035326496,0.30335272328958024,0.3132686084142395
249,0,0.44,0.4066666666666667,0.39666666666666667,0.41,0.3466666666666667,0.39850769677645836,0.39656976944988853,0.37863690713431647
250,1,0.28,0.29,0.3,0.3333333333333333,0.22333333333333333,0.3023227840418525,0.34909131922120545,0.32480561825934284
251,0,0.38,0.38333333333333336,0.46,0.42333333333333334,0.3433333333333333,0.4055380181384248,0.43586412576016587,0.37863690713431647
252,0,0.3433333333333333,0.44,0.4,0.36666666666666664,0.3,0.32688048441740697,0.3497905293916805,0.3132686084142395
253,0,0.33,0.36,0.23333333333333334,0.32666666666666666,0.27666666666666667,0.3074759352955213,0.3086824156986753,0.32480561825934284
254,0,0.30666666666666664,0.2966666666666667,0.30666666666666664,0.25333333333333335,0.25666666666666665,0.2986247213720845,0.33443382337180977,0.32480561825934284
255,1,0.26666666666666666,0.3,0.2833333333333333,0.28,0.23333333333333334,0.2564296530668976,0.2604928539157076,0.3132686084142395
256,0,0.38333333333333336,0.36666666666666664,0.41,0.37,0.29333333333333333,0.4162780873999365,0.3994357539266264,0.40809248554913297
257,0,0.19,0.26,0.20333333333333334,0.21333333333333335,0.17333333333333334,0.18601882840799105,0.23006404435550992,0.32480561825934284
258,0,0.33,0.37666666666666665,0.36333333333333334,0.38,0.2866666666666667,0.35696541668600773,0.362778305158342,0.37863690713431647
259,1,0.4266666666666667,0.38666666666666666,0.38333333333333336,0.4266666666666667,0.4033333333333333,0.4136683854569385,0.34998024165790276,0.32480561825934284
260,0,0.19666666666666666,0.2733333333333333,0.3,0.28,0.18666666666666668,0.2166691888627705,0.2513620071304049,0.3132686084142395
261,0,0.45,0.46,0.47,0.38666666666666666,0.37666666666666665,0.40032205750361727,0.36774842972128496,0.32480561825934284
262,0,0.38333333333333336,0.3466666666666667,0.3,0.34,0.2633333333333333,0.34382796704398405,0.34976470796807985,0.3132686084142395
263,1,0.45666666666666667,0.4166666666666667,0.43,0.42333333333333334,0.37666666666666665,0.43781914769319097,0.4067239463579503,0.37863690713431647
264,0,0.25333333333333335,0.23666666666666666,0.2633333333333333,0.24,0.18333333333333332,0.20318157214249324,0.25987812186377635,0.3132686084142395
265,0,0.33,0.36,0.3333333333333333,0.38,0.30666666666666664,0.35827951320934703,0.3192746097797806,0.32480561825934284
266,1,0.4533333333333333,0.42333333333333334,0.41333333333333333,0.44666666666666666,0.47333333333333333,0.44967365245353413,0.3875398905396283,0.37863690713431647
267,0,0.28,0.26666666666666666,0.27666666666666667,0.26,0.19333333333333333,0.30345883506472354,0.2999854217518009,0.3132686084142395
268,1,0.33,0.31666666666666665,0.3,0.30666666666666664,0.21,0.325897005667024,0.37449040059471034,0.37863690713431647
269,0,0.29333333333333333,0.3,0.32,0.2733333333333333,0.26666666666666666,0.2871384015219243,0.3019024428319203,0.32480561825934284
270,1,0.35,0.29,0.23666666666666666,0.25333333333333335,0.3,0.3022160399564002,0.3113003238796346,0.32480561825934284
271,1,0.4266666666666667,0.42,0.37333333333333335,0.49666666666666665,0.38333333333333336,0.4105945720807843,0.35868857133845966,0.32480561825934284
272,0,0.2833333333333333,0.36666666666666664,0.3233333333333333,0.30666666666666664,0.21333333333333335,0.26719653031541335,0.32340643029834243,0.3132686084142395
273,1,0.4766666666666667,0.42333333333333334,0.44,0.45666666666666667,0.31666666666666665,0.41897506748205426,0.35002075080398914,0.37863690713431647
274,0,0.29,0.32666666666666666,0.3566666666666667,0.34,0.2966666666666667,0.30117185769835786,0.28387490198601995,0.3132686084142395
275,0,0.21,0.2966666666666667,0.24,0.2866666666666667,0.22,0.24090185592114058,0.27257372784733697,0.3132686084142395
276,1,0.36,0.44333333333333336,0.4266666666666667,0.43333333333333335,0.34,0.38663264377987183,0.35868857133845966,0.32480561825934284
277,0,0.23333333333333334,0.25,0.26666666666666666,0.27,0.18666666666666668,0.23483707100089213,0.27282963212468464,0.3132686084142395
278,0,0.2733333333333333,0.21666666666666667,0.23333333333333334,0.24,0.23333333333333334,0.2657020039516134,0.34976470796807985,0.3132686084142395
279,1,0.26,0.34,0.3,0.35,0.32666666666666666,0.30238587379417986,0.26704593635058993,0.3132686084142395
280,0,0.29333333333333333,0.25,0.31333333333333335,0.32,0.22333333333333333,0.2784771960774213,0.3235083223557999,0.3132686084142395
281,0,0.38666666666666666,0.4066666666666667,0.3433333333333333,0.39,0.25,0.3733981533946371,0.3878906859565231,0.37863690713431647
282,0,0.43,0.4166666666666667,0.43,0.43,0.41333333333333333,0.4281318294806226,0.36774842972128496,0.32480561825934284
283,1,0.37666666666666665,0.43333333333333335,0.47,0.42,0.3566666666666667,0.45935528934905967,0.42537572036006976,0.40809248554913297
284,1,0.36,0.37,0.4033333333333333,0.3566666666666667,0.20333333333333334,0.3359096396526461,0.377405988055231,0.32480561825934284
285,0,0.30666666666666664,0.30666666666666664,0.3333333333333333,0.3333333333333333,0.31,0.3220538279291139,0.28895680202721563,0.3132686084142395
286,0,0.31,0.2833333333333333,0.2866666666666667,0.29333333333333333,0.2,0.30497202880446495,0.2905483432206393,0.3132686084142395
287,0,0.24666666666666667,0.24,0.22666666666666666,0.2633333333333333,0.19666666666666666,0.24251117418792442,0.3288710227311006,0.3132686084142395
288,1,0.39666666666666667,0.44666666666666666,0.39666666666666667,0.4,0.39,0.43794720502545575,0.4067239463579503,0.37863690713431647
289,0,0.2733333333333333,0.30666666666666664,0.38,0.35333333333333333,0.26,0.34288066128828826,0.37201161408613515,0.40809248554913297
290,0,0.4266666666666667,0.38666666666666666,0.37,0.36333333333333334,0.37333333333333335,0.39723782607227714,0.3584296844235673,0.32480561825934284
291,1,0.2833333333333333,0.32,0.2866666666666667,0.25,0.2,0.28350024299876186,0.3342229410765026,0.3132686084142395
292,1,0.3333333333333333,0.38333333333333336,0.41,0.36,0.32,0.3647197200864473,0.3290801972791992,0.32480561825934284
293,0,0.36,0.39,0.3933333333333333,0.47,0.33,0.3449577044791172,0.3713602053102008,0.37863690713431647
294,1,0.33,0.31666666666666665,0.32666666666666666,0.31666666666666665,0.27,0.3503794973920084,0.38055629392077917,0.32480561825934284
295,0,0.2966666666666667,0.32,0.31666666666666665,0.32666666666666666,0.2733333333333333,0.3076531033340501,0.28933536166908513,0.3132686084142395
296,0,0.4533333333333333,0.44666666666666666,0.39,0.41333333333333333,0.2866666666666667,0.43191855249877603,0.3801376019711631,0.32480561825934284
297,0,0.4,0.44333333333333336,0.43333333333333335,0.3933333333333333,0.33666666666666667,0.37214201163320304,0.3837528639692382,0.37863690713431647
298,0,0.3466666666666667,0.37,0.42333333333333334,0.3466666666666667,0.23666666666666666,0.3638131964890256,0.36846385525307906,0.3132686084142395
299,1,0.36333333333333334,0.4266666666666667,0.41,0.46,0.3233333333333333,0.3722186804192619,0.3292223283384345,0.3132686084142395
300,0,0.38333333333333336,0.43666666666666665,0.4666666666666667,0.44666666666666666,0.3433333333333333,0.37304107389500935,0.3473439013260535,0.32480561825934284
301,0,0.3466666666666667,0.3,0.30666666666666664,0.33,0.3333333333333333,0.3564583672956417,0.34413095994933185,0.3132686084142395
302,1,0.23666666666666666,0.2966666666666667,0.29333333333333333,0.2733333333333333,0.19,0.22774420834734027,0.2834546915161463,0.3132686084142395
303,1,0.3,0.3,0.35333333333333333,0.31,0.34,0.3339210112690571,0.35251576986384314,0.3132686084142395
304,1,0.39,0.3433333333333333,0.39,0.30666666666666664,0.3,0.34906553069370455,0.32340643029834243,0.3132686084142395
305,1,0.38666666666666666,0.30333333333333334,0.30333333333333334,0.2966666666666667,0.21,0.33383741131974976,0.3411843027857495,0.37863690713431647
306,0,0.31,0.3333333333333333,0.33,0.30666666666666664,0.15,0.3022077929214748,0.44508668264849305,0.40809248554913297
307,0,0.39,0.35,0.43,0.4033333333333333,0.2833333333333333,0.3439979539640062,0.3291195121615016,0.3132686084142395
308,1,0.38666666666666666,0.33666666666666667,0.3933333333333333,0.37333333333333335,0.4066666666666667,0.3898954420880944,0.3378513329032158,0.3132686084142395
309,0,0.35,0.45666666666666667,0.36666666666666664,0.45666666666666667,0.3233333333333333,0.36815761128975827,0.32016370364843805,0.3132686084142395
310,0,0.29,0.32,0.30666666666666664,0.2866666666666667,0.31,0.3139561665601147,0.2939778338370258,0.3132686084142395
311,1,0.3466666666666667,0.33666666666666667,0.35,0.3466666666666667,0.28,0.3494502262198483,0.34998024165790276,0.32480561825934284
312,1,0.3233333333333333,0.2733333333333333,0.32,0.24333333333333335,0.32666666666666666,0.3155112589417649,0.2939778338370258,0.3132686084142395
313,0,0.4533333333333333,0.43666666666666665,0.43,0.3933333333333333,0.36333333333333334,0.41790148704756247,0.38116690884340987,0.37863690713431647
314,0,0.26,0.22666666666666666,0.2866666666666667,0.23333333333333334,0.17,0.2483198284158852,0.29167368089468354,0.32480561825934284
315,0,0.4066666666666667,0.35333333333333333,0.39,0.4066666666666667,0.32666666666666666,0.3922429789994334,0.33443382337180977,0.32480561825934284
316,0,0.47,0.45666666666666667,0.42,0.43333333333333335,0.4,0.41193430180125457,0.3775610827003731,0.40809248554913297
317,0,0.3,0.44333333333333336,0.45,0.36333333333333334,0.32666666666666666,0.33347670466236196,0.3084802452936414,0.3132686084142395
318,0,0.19333333333333333,0.20333333333333334,0.2,0.19666666666666666,0.16,0.21763748682568132,0.283418527057911,0.32480561825934284
319,1,0.3233333333333333,0.30666666666666664,0.3,0.33666666666666667,0.3433333333333333,0.3224020216284142,0.3225515108296549,0.3132686084142395
320,0,0.5,0.36,0.41,0.3333333333333333,0.46,0.437566164469091,0.36598629978379144,0.37863690713431647
321,0,0.27666666666666667,0.2866666666666667,0.30666666666666664,0.3433333333333333,0.2966666666666667,0.3334508820964805,0.3087555517471695,0.3132686084142395
322,1,0.36666666666666664,0.29,0.36,0.34,0.2833333333333333,0.3366716635775972,0.3472787167751307,0.37863690713431647
323,0,0.3233333333333333,0.37,0.43,0.39666666666666667,0.2833333333333333,0.3363617888006849,0.3547883375208287,0.32480561825934284
324,1,0.35333333333333333,0.3466666666666667,0.4,0.43,0.27,0.399957534975338,0.3907190233541516,0.40809248554913297
325,1,0.33666666666666667,0.2866666666666667,0.33666666666666667,0.3,0.2966666666666667,0.3504610526979473,0.3463526864281765,0.32480561825934284
