trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
205,0,0.17333333333333334,0.25,0.2,0.29,0.16666666666666666,0.23652016681116708,0.2947081097127856,0.30956175298804783
206,0,0.41,0.41,0.37333333333333335,0.3,0.26,0.3965163218279668,0.397311733069799,0.41273476866697206
207,0,0.39,0.3433333333333333,0.2833333333333333,0.27,0.32666666666666666,0.3297695343186627,0.3135244975760547,0.30956175298804783
208,0,0.3466666666666667,0.30666666666666664,0.36666666666666664,0.31333333333333335,0.22,0.32578982145857965,0.3628137881023813,0.30956175298804783
209,1,0.46,0.4,0.4533333333333333,0.44333333333333336,0.36333333333333334,0.5084613060490911,0.43631799991822223,0.41273476866697206
210,0,0.21,0.2833333333333333,0.24,0.24666666666666667,0.18333333333333332,0.18592879678295338,0.2593987988946102,0.3116979269496545
211,0,0.26,0.28,0.29,0.25333333333333335,0.16,0.30901869356883704,0.3238556953200045,0.30956175298804783
212,0,0.4066666666666667,0.4,0.37333333333333335,0.41,0.38333333333333336,0.41708443898780784,0.34119667545050525,0.30956175298804783
213,0,0.26666666666666666,0.25666666666666665,0.23333333333333334,0.27,0.11666666666666667,0.2527571350824626,0.3010117386091318,0.30956175298804783
214,0,0.30333333333333334,0.31333333333333335,0.2633333333333333,0.35333333333333333,0.24,0.3446151300630791,0.29496417394825225,0.30956175298804783
215,1,0.3566666666666667,0.30666666666666664,0.36333333333333334,0.33666666666666667,0.28,0.40109037188193597,0.3561572333810048,0.30956175298804783
216,0,0.3466666666666667,0.27,0.29333333333333333,0.32,0.27,0.33390440246448444,0.40860339797254736,0.3116979269496545
217,0,0.27,0.22333333333333333,0.25,0.24666666666666667,0.18666666666666668,0.2773814020737563,0.3051153673461711,0.3116979269496545
218,0,0.43,0.44333333333333336,0.48,0.49333333333333335,0.33,0.4565481870761111,0.4130223353805707,0.41273476866697206
219,1,0.4033333333333333,0.44333333333333336,0.43,0.42,0.30333333333333334,0.4134594406378529,0.3415639371247822,0.30956175298804783
220,0,0.43333333333333335,0.39666666666666667,0.41,0.44,0.37333333333333335,0.4056050641383514,0.40239195532506883,0.44776119402985076
221,0,0.38,0.26,0.2966666666666667,0.30666666666666664,0.19666666666666666,0.29788314329017496,0.3734769474351609,0.41273476866697206
222,1,0.33666666666666667,0.37333333333333335,0.3466666666666667,0.4,0.27,0.30987171245025386,0.33997073871670147,0.30956175298804783
223,0,0.26666666666666666,0.19666666666666666,0.17666666666666667,0.20333333333333334,0.21666666666666667,0.26329872989600606,0.2106274346412708,0.3116979269496545
224,0,0.19,0.24,0.22,0.20333333333333334,0.19666666666666666,0.229903024308969,0.2806342601065222,0.3116979269496545
225,1,0.4533333333333333,0.45666666666666667,0.51,0.48333333333333334,0.37,0.47769833538815504,0.5002444019833386,0.41273476866697206
226,0,0.41333333333333333,0.42,0.4166666666666667,0.4533333333333333,0.41,0.4609450181462569,0.47713508363640666,0.41273476866697206
227,0,0.22333333333333333,0.22,0.17,0.22,0.14333333333333334,0.21691389554637683,0.26299905018496816,0.30956175298804783
228,0,0.24,0.23,0.29333333333333333,0.22333333333333333,0.22333333333333333,0.29373716356491963,0.2828869077859674,0.30956175298804783
229,0,0.30333333333333334,0.41,0.3933333333333333,0.36,0.21,0.3265080729986172,0.3614033520803762,0.3116979269496545
230,0,0.4166666666666667,0.37,0.43333333333333335,0.44666666666666666,0.37333333333333335,0.4808210749720682,0.4230408543719164,0.41273476866697206
231,0,0.3933333333333333,0.47,0.44333333333333336,0.4633333333333333,0.3,0.416200357220687,0.3597681776162071,0.3116979269496545
232,0,0.19333333333333333,0.21333333333333335,0.24666666666666667,0.16333333333333333,0.19666666666666666,0.26637171255965436,0.24470228652937018,0.3116979269496545
233,0,0.29333333333333333,0.30333333333333334,0.25666666666666665,0.33,0.23,0.2963111033546057,0.33997073871670147,0.30956175298804783
234,0,0.2633333333333333,0.24666666666666667,0.21333333333333335,0.25,0.18333333333333332,0.23457145389787318,0.3238556953200045,0.30956175298804783
235,0,0.2833333333333333,0.30333333333333334,0.3,0.2733333333333333,0.20333333333333334,0.3148767057519314,0.36266410879539884,0.3116979269496545
236,1,0.4766666666666667,0.4166666666666667,0.43333333333333335,0.4266666666666667,0.43666666666666665,0.4522733227869296,0.3182393012584209,0.30956175298804783
237,1,0.4533333333333333,0.41333333333333333,0.47,0.48333333333333334,0.3233333333333333,0.4642330947499176,0.4687803174063907,0.41273476866697206
238,1,0.36,0.31,0.30333333333333334,0.3433333333333333,0.21333333333333335,0.31582740407570115,0.2828869077859674,0.30956175298804783
239,0,0.25,0.23,0.2633333333333333,0.3,0.17666666666666667,0.2178054057607051,0.3248692721678441,0.30956175298804783
240,0,0.20666666666666667,0.21,0.20333333333333334,0.2,0.10666666666666667,0.17358712946653101,0.25002150037469706,0.30956175298804783
241,0,0.2833333333333333,0.28,0.2633333333333333,0.2633333333333333,0.27666666666666667,0.2850331155948547,0.22978973954077017,0.30956175298804783
242,0,0.29,0.31666666666666665,0.31666666666666665,0.27666666666666667,0.21,0.26511208643469164,0.2882978254675335,0.3116979269496545
243,0,0.2633333333333333,0.26,0.22333333333333333,0.30666666666666664,0.14666666666666667,0.21487921175963537,0.2971008932265154,0.3116979269496545
244,0,0.36,0.4066666666666667,0.36333333333333334,0.3566666666666667,0.35333333333333333,0.39435655393685276,0.2982420938730439,0.3116979269496545
245,0,0.4,0.33,0.35,0.33666666666666667,0.3466666666666667,0.39588941066526856,0.4195002359446737,0.3116979269496545
246,0,0.24333333333333335,0.33666666666666667,0.2966666666666667,0.31666666666666665,0.19,0.258867717201265,0.3431124853593351,0.3116979269496545
247,0,0.43666666666666665,0.3466666666666667,0.4033333333333333,0.45,0.38,0.38224496795662866,0.31963916906679457,0.3116979269496545
248,0,0.2733333333333333,0.21666666666666667,0.19,0.23333333333333334,0.15666666666666668,0.18347397699975787,0.27554191772637043,0.3116979269496545
249,0,0.45,0.39666666666666667,0.44333333333333336,0.42,0.39,0.4392802517870449,0.3182393012584209,0.30956175298804783
250,0,0.2833333333333333,0.29333333333333333,0.2966666666666667,0.3333333333333333,0.2733333333333333,0.3044814414253741,0.3254106071314631,0.30956175298804783
251,1,0.46,0.41,0.4533333333333333,0.4866666666666667,0.36,0.4596014528557234,0.4719069506020713,0.41273476866697206
252,0,0.26,0.22666666666666666,0.26,0.24666666666666667,0.19333333333333333,0.2559135892375813,0.3107443377160778,0.30956175298804783
253,0,0.45,0.44666666666666666,0.3933333333333333,0.47,0.4166666666666667,0.47135579472799843,0.42821631438480284,0.44776119402985076
254,0,0.44,0.41,0.3933333333333333,0.35333333333333333,0.32666666666666666,0.4336444878777356,0.37868973408918816,0.30956175298804783
255,1,0.2,0.20333333333333334,0.21,0.18333333333333332,0.15666666666666668,0.22224102870421591,0.28145041233127904,0.30956175298804783
256,0,0.21333333333333335,0.2,0.21,0.17,0.16,0.17852776982894156,0.24335960737354914,0.30956175298804783
257,1,0.4033333333333333,0.42333333333333334,0.42,0.37333333333333335,0.31666666666666665,0.44885903891208323,0.37853739612883985,0.3116979269496545
258,0,0.23666666666666666,0.31333333333333335,0.31666666666666665,0.29,0.14666666666666667,0.24664357205676962,0.3816471812301103,0.41273476866697206
259,0,0.3333333333333333,0.2966666666666667,0.2866666666666667,0.3,0.24333333333333335,0.32039293192069085,0.3192605378692,0.44776119402985076
260,0,0.4533333333333333,0.4533333333333333,0.4,0.4666666666666667,0.39,0.43085958078021463,0.33182943454567165,0.3116979269496545
261,0,0.4033333333333333,0.37333333333333335,0.4166666666666667,0.38333333333333336,0.25333333333333335,0.39011177958320353,0.3532844593330727,0.30956175298804783
262,0,0.3433333333333333,0.31666666666666665,0.2733333333333333,0.28,0.23,0.3340982593159984,0.3894311596311012,0.30956175298804783
263,0,0.41,0.44333333333333336,0.4533333333333333,0.43666666666666665,0.3333333333333333,0.4078263559384082,0.3292879846413518,0.30956175298804783
264,0,0.38,0.3333333333333333,0.37,0.31666666666666665,0.31333333333333335,0.3181380835757061,0.33997073871670147,0.30956175298804783
265,0,0.37666666666666665,0.43333333333333335,0.4,0.4533333333333333,0.31333333333333335,0.3983284446410517,0.39246059035724434,0.30956175298804783
266,0,0.22666666666666666,0.23333333333333334,0.21666666666666667,0.2833333333333333,0.25666666666666665,0.2680028356782125,0.27133604964334446,0.30956175298804783
267,1,0.32666666666666666,0.27666666666666667,0.29,0.29,0.16,0.323426603884771,0.37868973408918816,0.30956175298804783
268,0,0.39666666666666667,0.4033333333333333,0.4066666666666667,0.38666666666666666,0.3433333333333333,0.4049207812599414,0.4099829589187594,0.41273476866697206
269,1,0.23333333333333334,0.26666666666666666,0.27,0.22333333333333333,0.24333333333333335,0.26494399615349423,0.3010117386091318,0.30956175298804783
270,1,0.29333333333333333,0.2633333333333333,0.2733333333333333,0.2833333333333333,0.21,0.243638168720211,0.34279263517717123,0.30956175298804783
271,0,0.33666666666666667,0.33,0.3433333333333333,0.35,0.25333333333333335,0.32620760402487303,0.37357007804970194,0.30956175298804783
272,0,0.2866666666666667,0.3466666666666667,0.33,0.33,0.2,0.31473216384540875,0.3628137881023813,0.30956175298804783
273,0,0.30666666666666664,0.2833333333333333,0.32,0.30666666666666664,0.13,0.23652497749329726,0.363234538340147,0.3116979269496545
274,1,0.33,0.2733333333333333,0.31,0.3233333333333333,0.21333333333333335,0.31687623731380915,0.3473297142104878,0.41273476866697206
275,0,0.30333333333333334,0.3333333333333333,0.2733333333333333,0.35,0.22666666666666666,0.3027103707505437,0.34166144034206797,0.30956175298804783
276,0,0.21,0.25333333333333335,0.22333333333333333,0.27,0.21666666666666667,0.2055769603659683,0.2695659672204694,0.3116979269496545
277,0,0.27666666666666667,0.23,0.28,0.2866666666666667,0.22333333333333333,0.2511371477851166,0.2968950424611626,0.30956175298804783
278,0,0.41,0.42,0.4633333333333333,0.43333333333333335,0.37,0.41589828873329915,0.3971538923372458,0.30956175298804783
279,0,0.39666666666666667,0.4866666666666667,0.43333333333333335,0.44666666666666666,0.4,0.4091839258484304,0.33997073871670147,0.30956175298804783
280,0,0.2833333333333333,0.20333333333333334,0.27666666666666667,0.2633333333333333,0.21,0.26340945149843353,0.2844160559732065,0.30956175298804783
281,1,0.2966666666666667,0.32,0.2866666666666667,0.33,0.21333333333333335,0.32959829967804805,0.3346180142364791,0.3116979269496545
282,0,0.4266666666666667,0.43,0.44,0.4633333333333333,0.4266666666666667,0.3909021762662204,0.3155224904430737,0.30956175298804783
283,0,0.25333333333333335,0.30333333333333334,0.26,0.21666666666666667,0.2,0.25398908041529483,0.27554191772637043,0.3116979269496545
284,0,0.25666666666666665,0.23666666666666666,0.23333333333333334,0.22333333333333333,0.18333333333333332,0.24622631956851934,0.2456780819468744,0.30956175298804783
285,1,0.44333333333333336,0.38666666666666666,0.36,0.38,0.4166666666666667,0.4060812838159838,0.26216560905430975,0.3116979269496545
286,0,0.4266666666666667,0.44,0.4866666666666667,0.4666666666666667,0.29333333333333333,0.4464133881480088,0.4534710883317292,0.44776119402985076
287,1,0.37,0.38333333333333336,0.36333333333333334,0.43666666666666665,0.3333333333333333,0.4268347415110488,0.429953667433395,0.44776119402985076
288,0,0.28,0.3566666666666667,0.36666666666666664,0.35333333333333333,0.21666666666666667,0.3135841430804966,0.2881430840680555,0.30956175298804783
289,0,0.4033333333333333,0.43666666666666665,0.4633333333333333,0.45,0.36,0.42209897672305075,0.37868973408918816,0.30956175298804783
290,0,0.18,0.17666666666666667,0.19,0.14,0.15666666666666668,0.17112365553099565,0.21043556278061032,0.30956175298804783
291,0,0.22,0.2866666666666667,0.24333333333333335,0.21333333333333335,0.21666666666666667,0.25190318751208224,0.2274621643982846,0.3116979269496545
292,1,0.2733333333333333,0.2966666666666667,0.31,0.29,0.15,0.217870301029562,0.3346180142364791,0.3116979269496545
293,0,0.20333333333333334,0.21333333333333335,0.2,0.26666666666666666,0.2,0.2348804953912886,0.19764008992835527,0.30956175298804783
294,0,0.24333333333333335,0.26666666666666666,0.27,0.2633333333333333,0.14666666666666667,0.20456177029448744,0.24899934303419113,0.30956175298804783
295,1,0.5,0.45,0.47,0.45,0.38333333333333336,0.511652306878197,0.46072924408379107,0.41273476866697206
296,1,0.55,0.46,0.46,0.44,0.34,0.5047091245204108,0.45569538526804687,0.41273476866697206
297,0,0.31666666666666665,0.30666666666666664,0.30666666666666664,0.31666666666666665,0.28,0.28398134881635845,0.31691596283640194,0.3116979269496545
298,0,0.21,0.17,0.21,0.17333333333333334,0.1,0.18856773946057365,0.2456780819468744,0.30956175298804783
299,0,0.19333333333333333,0.20333333333333334,0.18,0.26,0.13,0.19763101874876488,0.24436614645033658,0.30956175298804783
300,0,0.22,0.2633333333333333,0.2866666666666667,0.2833333333333333,0.19,0.19292218628346997,0.24335960737354914,0.30956175298804783
301,0,0.22666666666666666,0.26666666666666666,0.2833333333333333,0.2866666666666667,0.16666666666666666,0.23993287357080798,0.3628137881023813,0.30956175298804783
302,0,0.39,0.35,0.4066666666666667,0.36333333333333334,0.37333333333333335,0.43294291536776724,0.3135244975760547,0.30956175298804783
303,1,0.32666666666666666,0.32,0.31,0.28,0.29333333333333333,0.3500036153948072,0.3233157072901655,0.30956175298804783
304,0,0.46,0.4033333333333333,0.44666666666666666,0.4033333333333333,0.30666666666666664,0.42100587918039567,0.3628137881023813,0.30956175298804783
305,1,0.39666666666666667,0.46,0.4633333333333333,0.45,0.33666666666666667,0.4347316265743979,0.3238556953200045,0.30956175298804783
306,0,0.29333333333333333,0.28,0.30333333333333334,0.27,0.19666666666666666,0.24164553714027454,0.24093757855299172,0.3116979269496545
307,0,0.39,0.33666666666666667,0.36333333333333334,0.37,0.31333333333333335,0.32811223279963087,0.25974511844129433,0.3116979269496545
308,0,0.25,0.19666666666666666,0.22333333333333333,0.23666666666666666,0.17333333333333334,0.21813855017493544,0.24223700783177432,0.3116979269496545
309,1,0.30333333333333334,0.3566666666666667,0.3,0.3433333333333333,0.21333333333333335,0.2998983525835734,0.4281183485020756,0.3116979269496545
310,0,0.18666666666666668,0.22,0.24333333333333335,0.23,0.12333333333333334,0.22071450001483514,0.3059366563817777,0.30956175298804783
311,1,0.33666666666666667,0.2633333333333333,0.28,0.3333333333333333,0.21666666666666667,0.31432685848540814,0.3010117386091318,0.30956175298804783
312,0,0.31333333333333335,0.28,0.3333333333333333,0.27,0.2966666666666667,0.3368907798752246,0.3325578515606118,0.3116979269496545
313,0,0.31,0.3,0.3233333333333333,0.2833333333333333,0.2866666666666667,0.3317569584576334,0.36174525868002533,0.41273476866697206
314,1,0.49,0.41333333333333333,0.4866666666666667,0.38666666666666666,0.32,0.43039299912713785,0.3611758413542882,0.30956175298804783
315,1,0.39,0.2966666666666667,0.33,0.39666666666666667,0.27,0.3420071439859221,0.37868973408918816,0.30956175298804783
316,0,0.49333333333333335,0.4266666666666667,0.42,0.4,0.39666666666666667,0.44508922161323344,0.44981193097185174,0.44776119402985076
317,0,0.2733333333333333,0.28,0.31,0.24666666666666667,0.19666666666666666,0.34264114295015774,0.3611758413542882,0.30956175298804783
318,1,0.5,0.47333333333333333,0.41,0.48333333333333334,0.33666666666666667,0.49182297664279223,0.49050433172555663,0.44776119402985076
319,0,0.4866666666666667,0.42333333333333334,0.49333333333333335,0.48,0.3933333333333333,0.5127939989666874,0.5203854929962706,0.41273476866697206
320,0,0.35,0.36333333333333334,0.39,0.3433333333333333,0.29,0.38066119550348754,0.3251806733522119,0.3116979269496545
321,1,0.38666666666666666,0.3466666666666667,0.33,0.4033333333333333,0.36,0.40228249932225424,0.32715238131240004,0.30956175298804783
322,0,0.48333333333333334,0.4533333333333333,0.44,0.4266666666666667,0.4,0.44072504390817147,0.41458559408233364,0.44776119402985076
323,0,0.29,0.32,0.3466666666666667,0.32,0.20333333333333334,0.33797412865525084,0.3248692721678441,0.30956175298804783
324,0,0.43333333333333335,0.4033333333333333,0.4066666666666667,0.43666666666666665,0.33,0.4183416965615255,0.43119391547887365,0.44776119402985076
325,1,0.4766666666666667,0.43333333333333335,0.47333333333333333,0.44666666666666666,0.36,0.4577983343785927,0.44077513243136496,0.41273476866697206
326,0,0.29333333333333333,0.2733333333333333,0.27666666666666667,0.32,0.21333333333333335,0.3264254220266163,0.3816471812301103,0.41273476866697206
327,1,0.27,0.29333333333333333,0.3,0.22333333333333333,0.16333333333333333,0.22817985271137609,0.2843278338295616,0.30956175298804783
328,0,0.45,0.44,0.47333333333333333,0.42,0.4,0.4557569376111026,0.4196579270083924,0.41273476866697206
