trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
203,1,0.16666666666666666,0.21333333333333335,0.20666666666666667,0.20666666666666667,0.18666666666666668,0.17854940592504523,0.21217652129993653,0.24015825914935707
204,0,0.17666666666666667,0.17,0.17,0.19,0.21333333333333335,0.15428030352343572,0.17151076496079423,0.24015825914935707
205,1,0.38666666666666666,0.37,0.3233333333333333,0.43,0.36,0.38352945186305176,0.28263044576402363,0.26138507140932365
206,0,0.18,0.19666666666666666,0.18333333333333332,0.12666666666666668,0.16333333333333333,0.16336111998499978,0.19969149816016254,0.24015825914935707
207,0,0.4666666666666667,0.44666666666666666,0.37,0.43,0.38,0.4100969740989499,0.3854696899114028,0.36155419222903884
208,1,0.42333333333333334,0.44333333333333336,0.43,0.42,0.38,0.4243173457209311,0.3821571405464693,0.36155419222903884
209,1,0.41,0.31666666666666665,0.32,0.39,0.25333333333333335,0.3972975534115007,0.38823925220188243,0.37055837563451777
210,0,0.44,0.4533333333333333,0.4166666666666667,0.38666666666666666,0.36666666666666664,0.42136959271156876,0.3082803514346718,0.26138507140932365
211,1,0.41,0.38666666666666666,0.33,0.2866666666666667,0.4266666666666667,0.34194137263096636,0.18291339464259918,0.26138507140932365
212,0,0.26,0.2733333333333333,0.2,0.25333333333333335,0.22666666666666666,0.27553497926297577,0.32674410286653693,0.36155419222903884
213,1,0.18333333333333332,0.19333333333333333,0.18,0.24333333333333335,0.15333333333333332,0.22502405768227288,0.24769433409817312,0.24015825914935707
214,0,0.2733333333333333,0.33666666666666667,0.29333333333333333,0.34,0.24333333333333335,0.27821660375378404,0.2652572048631762,0.24015825914935707
215,1,0.38333333333333336,0.41333333333333333,0.38333333333333336,0.4066666666666667,0.37333333333333335,0.3734832231505016,0.27440227398480777,0.24015825914935707
216,0,0.26666666666666666,0.25,0.24333333333333335,0.3,0.2633333333333333,0.26664056617284215,0.24949424902571704,0.24015825914935707
217,0,0.12666666666666668,0.10333333333333333,0.12333333333333334,0.14333333333333334,0.15,0.1601818436883418,0.15517311004825263,0.24015825914935707
218,0,0.2,0.13666666666666666,0.18666666666666668,0.15666666666666668,0.11,0.13101452338967928,0.2388093159852975,0.24015825914935707
219,0,0.4033333333333333,0.3466666666666667,0.3566666666666667,0.31666666666666665,0.42333333333333334,0.3788429787195039,0.34078327246629003,0.26138507140932365
220,0,0.3466666666666667,0.3566666666666667,0.33,0.3,0.22333333333333333,0.3151048229194581,0.4208307093354709,0.36155419222903884
221,0,0.22666666666666666,0.22,0.25666666666666665,0.26,0.22,0.21066855135575274,0.17151076496079423,0.24015825914935707
222,0,0.3,0.38666666666666666,0.4066666666666667,0.39666666666666667,0.3466666666666667,0.36494021076695354,0.320377453106168,0.24015825914935707
223,0,0.2833333333333333,0.26,0.24,0.26666666666666666,0.25333333333333335,0.21994944955454795,0.21984830105046355,0.26138507140932365
224,1,0.22,0.23333333333333334,0.23,0.18,0.21666666666666667,0.2451133391193741,0.2334038660178052,0.26138507140932365
225,1,0.25666666666666665,0.32,0.3433333333333333,0.2733333333333333,0.23666666666666666,0.2904265290578097,0.3221208958580813,0.26138507140932365
226,0,0.35,0.4,0.37666666666666665,0.44333333333333336,0.39,0.41108646561999473,0.38766691980743134,0.37055837563451777
227,1,0.3466666666666667,0.30666666666666664,0.30333333333333334,0.3233333333333333,0.3466666666666667,0.2948144165077286,0.2811315545492706,0.24015825914935707
228,0,0.11333333333333333,0.11,0.12666666666666668,0.09,0.19,0.1591879090325265,0.14242163219297524,0.24015825914935707
229,1,0.2733333333333333,0.2866666666666667,0.3,0.2633333333333333,0.22,0.2539303379054009,0.31064791027339567,0.26138507140932365
230,0,0.2733333333333333,0.28,0.2833333333333333,0.32666666666666666,0.25333333333333335,0.28783956471302596,0.22692301590519084,0.24015825914935707
231,1,0.2,0.23,0.24666666666666667,0.24666666666666667,0.16333333333333333,0.20602213695281413,0.2355026204023639,0.24015825914935707
232,0,0.33,0.31,0.30666666666666664,0.24333333333333335,0.24666666666666667,0.30461236459051216,0.3563125335581392,0.37055837563451777
233,0,0.43,0.44,0.38666666666666666,0.47333333333333333,0.3433333333333333,0.3867556962248658,0.3854696899114028,0.36155419222903884
234,0,0.30666666666666664,0.33666666666666667,0.26666666666666666,0.31333333333333335,0.23666666666666666,0.3102148788718684,0.3085491681941375,0.26138507140932365
235,1,0.31666666666666665,0.31666666666666665,0.31333333333333335,0.2833333333333333,0.27,0.2921707241135454,0.3061892063043738,0.24015825914935707
236,1,0.3466666666666667,0.3933333333333333,0.39666666666666667,0.37333333333333335,0.33666666666666667,0.3675165314338649,0.2562167075222563,0.26138507140932365
237,0,0.23333333333333334,0.17333333333333334,0.20666666666666667,0.23,0.22333333333333333,0.2227693998593291,0.2729635282628867,0.26138507140932365
238,1,0.31333333333333335,0.32,0.32666666666666666,0.3,0.27,0.30452002422949825,0.2671764515128648,0.26138507140932365
239,0,0.37333333333333335,0.31666666666666665,0.2733333333333333,0.31666666666666665,0.31,0.29880614619469364,0.27991837484801163,0.26138507140932365
240,0,0.43,0.44,0.43666666666666665,0.43333333333333335,0.37666666666666665,0.44178519090618634,0.3894888185424804,0.36155419222903884
241,0,0.25333333333333335,0.2966666666666667,0.32666666666666666,0.2866666666666667,0.29,0.2745875034316872,0.2834972929775092,0.26138507140932365
242,1,0.46,0.4666666666666667,0.44666666666666666,0.43,0.3433333333333333,0.41049807795773646,0.29631627537685995,0.26138507140932365
243,0,0.17,0.17,0.14333333333333334,0.17333333333333334,0.18,0.1767023960093588,0.14332842464159642,0.26138507140932365
244,0,0.13,0.11,0.12,0.12,0.10333333333333333,0.12834443158205427,0.15467153650866153,0.24015825914935707
245,0,0.42333333333333334,0.3566666666666667,0.3933333333333333,0.3233333333333333,0.42333333333333334,0.37336551767618237,0.29654076429815496,0.26138507140932365
246,0,0.4066666666666667,0.46,0.4166666666666667,0.44333333333333336,0.4066666666666667,0.42671480895877173,0.32599511748307464,0.26138507140932365
247,0,0.38333333333333336,0.2866666666666667,0.35,0.37,0.38333333333333336,0.30656328742511235,0.20423331302387407,0.24015825914935707
248,1,0.2966666666666667,0.33666666666666667,0.38333333333333336,0.36666666666666664,0.36,0.3513348378382795,0.2502079546893044,0.26138507140932365
249,0,0.27666666666666667,0.25333333333333335,0.25,0.25666666666666665,0.27666666666666667,0.21406529826586107,0.15144359583376593,0.24015825914935707
250,0,0.25666666666666665,0.28,0.22333333333333333,0.25333333333333335,0.29,0.23930960233566684,0.2388093159852975,0.24015825914935707
251,0,0.23333333333333334,0.18,0.22,0.18666666666666668,0.16,0.1911242282587403,0.2614667660342561,0.24015825914935707
252,0,0.37666666666666665,0.47,0.41,0.39,0.30666666666666664,0.39399880024305317,0.34078327246629003,0.26138507140932365
253,0,0.13,0.20333333333333334,0.10333333333333333,0.16333333333333333,0.17,0.16367260568747063,0.14070933018291107,0.24015825914935707
254,1,0.22,0.2633333333333333,0.24666666666666667,0.19666666666666666,0.2,0.22713457534705853,0.2947746275153752,0.24015825914935707
255,0,0.12,0.12666666666666668,0.13666666666666666,0.12,0.14666666666666667,0.11498487398279725,0.14070933018291107,0.24015825914935707
256,0,0.12,0.12,0.11,0.09333333333333334,0.13333333333333333,0.10985142915052652,0.1298085263751687,0.26138507140932365
257,0,0.21666666666666667,0.20666666666666667,0.20333333333333334,0.20666666666666667,0.17,0.21511364216187412,0.1960198346533413,0.24015825914935707
258,0,0.2833333333333333,0.32666666666666666,0.33,0.35,0.23333333333333334,0.3100856233310578,0.2970271224114387,0.36155419222903884
259,1,0.11666666666666667,0.10666666666666667,0.11333333333333333,0.16666666666666666,0.15666666666666668,0.12596409900488392,0.12370788613625326,0.24015825914935707
260,1,0.3233333333333333,0.42,0.41,0.41,0.30666666666666664,0.35677400253502084,0.29501927644019327,0.24015825914935707
261,1,0.4,0.43333333333333335,0.44666666666666666,0.3566666666666667,0.3466666666666667,0.3634847375957173,0.2771998571629701,0.24015825914935707
262,0,0.24,0.20333333333333334,0.17333333333333334,0.21666666666666667,0.14666666666666667,0.21143218570681496,0.3103780857991747,0.26138507140932365
263,0,0.38333333333333336,0.29333333333333333,0.33666666666666667,0.33,0.29,0.32394899403152544,0.3020543181984557,0.36155419222903884
264,0,0.45,0.4066666666666667,0.45,0.4033333333333333,0.3433333333333333,0.42001190457710225,0.3057960670900827,0.24015825914935707
265,0,0.14333333333333334,0.12333333333333334,0.12666666666666668,0.15666666666666668,0.11,0.1469312298023969,0.2970271224114387,0.36155419222903884
266,1,0.24,0.26,0.25666666666666665,0.27,0.17,0.221763208055086,0.3250756471749829,0.26138507140932365
267,0,0.38,0.37666666666666665,0.36666666666666664,0.37,0.3466666666666667,0.40997609176546107,0.27123507722729484,0.26138507140932365
268,1,0.35,0.3933333333333333,0.3566666666666667,0.41,0.31333333333333335,0.39089665781519173,0.3504250090504435,0.36155419222903884
269,1,0.28,0.24,0.27666666666666667,0.24666666666666667,0.17333333333333334,0.26606968637009104,0.3698302768684884,0.36155419222903884
270,1,0.47,0.39,0.44,0.37333333333333335,0.4166666666666667,0.44375888735751845,0.2970271224114387,0.36155419222903884
271,0,0.10666666666666667,0.1,0.09333333333333334,0.15,0.15,0.1477712993001115,0.21248716028043213,0.26138507140932365
272,0,0.16333333333333333,0.2,0.21,0.16666666666666666,0.16,0.179561157306851,0.2355026204023639,0.24015825914935707
273,1,0.15,0.16333333333333333,0.20333333333333334,0.17666666666666667,0.15,0.17359871622665277,0.20442459933791796,0.24015825914935707
274,0,0.21666666666666667,0.17,0.17,0.22,0.25333333333333335,0.2121742855443716,0.2128914088862743,0.24015825914935707
275,0,0.2966666666666667,0.38,0.3466666666666667,0.3433333333333333,0.31666666666666665,0.32121020028180103,0.3057960670900827,0.24015825914935707
276,0,0.28,0.3233333333333333,0.3,0.32666666666666666,0.22,0.2772037092177634,0.3311085555733136,0.36155419222903884
277,0,0.25666666666666665,0.24333333333333335,0.28,0.3,0.18,0.27538668768051466,0.3311085555733136,0.36155419222903884
278,0,0.27666666666666667,0.24666666666666667,0.2966666666666667,0.26,0.19,0.25236930309613476,0.3049077953845557,0.36155419222903884
279,1,0.26,0.26,0.27,0.23666666666666666,0.24666666666666667,0.23460069051330174,0.32582354126283647,0.36155419222903884
280,0,0.2966666666666667,0.29,0.31333333333333335,0.32666666666666666,0.20333333333333334,0.27492077931980663,0.32599511748307464,0.26138507140932365
281,0,0.13666666666666666,0.12666666666666668,0.12666666666666668,0.15,0.06666666666666667,0.1199650942856725,0.22692301590519084,0.24015825914935707
282,0,0.42,0.39,0.43,0.4066666666666667,0.41333333333333333,0.41690089103984146,0.40866268133756667,0.36155419222903884
283,0,0.27,0.29333333333333333,0.2733333333333333,0.28,0.26666666666666666,0.2626639602133305,0.23702903478331502,0.24015825914935707
284,0,0.33,0.25,0.31666666666666665,0.27666666666666667,0.23666666666666666,0.28160397378875457,0.2314749832500635,0.26138507140932365
285,0,0.10666666666666667,0.12333333333333334,0.12333333333333334,0.13666666666666666,0.12333333333333334,0.11522323562016389,0.1725654980938095,0.26138507140932365
286,0,0.31333333333333335,0.2833333333333333,0.3433333333333333,0.31666666666666665,0.18333333333333332,0.3029875519505557,0.35350399619623046,0.36155419222903884
287,0,0.11,0.09,0.09333333333333334,0.12333333333333334,0.11,0.12201849722412872,0.2648965555867191,0.24015825914935707
288,1,0.28,0.33,0.33666666666666667,0.3233333333333333,0.2,0.3306637911071726,0.29720770748859093,0.26138507140932365
289,0,0.29,0.35,0.4,0.3466666666666667,0.31666666666666665,0.3577254910590468,0.2614667660342561,0.24015825914935707
290,1,0.27,0.18666666666666668,0.24333333333333335,0.19,0.24666666666666667,0.26390999991279396,0.3057960670900827,0.24015825914935707
291,0,0.26,0.30666666666666664,0.26666666666666666,0.25,0.18333333333333332,0.2613266610001925,0.35939535149688207,0.26138507140932365
292,0,0.3233333333333333,0.2866666666666667,0.2966666666666667,0.28,0.2,0.2768002587716453,0.26700718107428245,0.24015825914935707
293,0,0.29333333333333333,0.28,0.3,0.35,0.24333333333333335,0.28146033640537493,0.3359688769253456,0.24015825914935707
294,1,0.2633333333333333,0.3,0.29333333333333333,0.27,0.21,0.2710657520633166,0.2148545321022055,0.26138507140932365
295,0,0.17333333333333334,0.14,0.13666666666666666,0.14,0.07666666666666666,0.12992134784576873,0.25354075836922496,0.26138507140932365
296,0,0.36,0.2633333333333333,0.22666666666666666,0.24666666666666667,0.28,0.30129806787685526,0.24847551108432797,0.24015825914935707
297,0,0.4166666666666667,0.4266666666666667,0.39666666666666667,0.4066666666666667,0.42333333333333334,0.4211712436288238,0.27440227398480777,0.24015825914935707
298,0,0.24666666666666667,0.2733333333333333,0.2866666666666667,0.27,0.24333333333333335,0.213054067674237,0.2086470633370252,0.26138507140932365
299,0,0.13666666666666666,0.14,0.12,0.18,0.12333333333333334,0.1385777042091149,0.1678282068108508,0.26138507140932365
300,0,0.23,0.27,0.30333333333333334,0.31333333333333335,0.23,0.25137833293854606,0.27440227398480777,0.24015825914935707
301,0,0.42,0.4033333333333333,0.4533333333333333,0.45666666666666667,0.35333333333333333,0.4727486432943826,0.4068310622732451,0.37055837563451777
302,0,0.2733333333333333,0.33,0.35,0.30666666666666664,0.30333333333333334,0.30430573897593405,0.1936301968399856,0.24015825914935707
303,0,0.43,0.39666666666666667,0.4033333333333333,0.3933333333333333,0.47333333333333333,0.39749506172371457,0.24237909126117535,0.24015825914935707
304,1,0.17666666666666667,0.18,0.21333333333333335,0.17666666666666667,0.15666666666666668,0.1795957250022304,0.17520309901963171,0.26138507140932365
305,1,0.17666666666666667,0.22333333333333333,0.15666666666666668,0.18333333333333332,0.11,0.17416848292127338,0.2771998571629701,0.24015825914935707
306,0,0.14666666666666667,0.14333333333333334,0.14333333333333334,0.13333333333333333,0.16,0.15695594578336805,0.20195286890385464,0.24015825914935707
307,0,0.23666666666666666,0.21666666666666667,0.26,0.29333333333333333,0.12666666666666668,0.24623062258948167,0.24586921136501827,0.24015825914935707
308,0,0.24,0.16666666666666666,0.21333333333333335,0.16,0.22,0.21149194179538103,0.24292109125720834,0.26138507140932365
309,1,0.3433333333333333,0.4266666666666667,0.38333333333333336,0.44,0.3566666666666667,0.42550492248425226,0.3250756471749829,0.26138507140932365
310,1,0.18333333333333332,0.22333333333333333,0.18666666666666668,0.22,0.14333333333333334,0.22439976871583328,0.27440227398480777,0.24015825914935707
311,0,0.08,0.07333333333333333,0.07333333333333333,0.08666666666666667,0.09333333333333334,0.10693387153492802,0.14894981465155954,0.24015825914935707
312,0,0.25,0.21,0.25333333333333335,0.22,0.16,0.19857592651844394,0.2383707573907293,0.26138507140932365
313,0,0.3333333333333333,0.36,0.3566666666666667,0.3,0.36333333333333334,0.34975181736559857,0.254350019300435,0.26138507140932365
314,0,0.2,0.18666666666666668,0.25,0.2,0.12666666666666668,0.16375692523602975,0.2174411439436932,0.26138507140932365
315,1,0.2733333333333333,0.23666666666666666,0.24333333333333335,0.24,0.25,0.2281839529143645,0.20384124718098126,0.26138507140932365
316,0,0.3433333333333333,0.36,0.3566666666666667,0.36666666666666664,0.3433333333333333,0.3129601115380529,0.2771998571629701,0.24015825914935707
317,0,0.17333333333333334,0.24,0.25,0.21,0.15,0.2016728745727427,0.2674068804321913,0.26138507140932365
318,0,0.35333333333333333,0.33666666666666667,0.3333333333333333,0.37333333333333335,0.3233333333333333,0.36448733732742533,0.2806055707473324,0.36155419222903884
319,1,0.23333333333333334,0.18333333333333332,0.23666666666666666,0.22333333333333333,0.16333333333333333,0.2183688055703566,0.2920765044317886,0.24015825914935707
320,1,0.25333333333333335,0.25333333333333335,0.31666666666666665,0.21,0.19333333333333333,0.3097105339098836,0.3103780857991747,0.26138507140932365
321,0,0.15666666666666668,0.12,0.14,0.17333333333333334,0.18333333333333332,0.15511736088648242,0.18054196023846567,0.24015825914935707
322,0,0.37,0.2866666666666667,0.32666666666666666,0.33,0.37666666666666665,0.3795346020334038,0.3082803514346718,0.26138507140932365
323,1,0.37,0.3433333333333333,0.43333333333333335,0.3566666666666667,0.35,0.37520758765570095,0.3398431229305702,0.37055837563451777
324,1,0.30333333333333334,0.29333333333333333,0.31333333333333335,0.34,0.24,0.3292122203164612,0.32367041163350774,0.36155419222903884
325,0,0.29333333333333333,0.25333333333333335,0.31333333333333335,0.24333333333333335,0.18,0.26326550984308517,0.3250756471749829,0.26138507140932365
