trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
204,0,0.4033333333333333,0.3433333333333333,0.4166666666666667,0.36666666666666664,0.43333333333333335,0.45566441618709674,0.3937872697144377,0.4035173424523693
205,0,0.24333333333333335,0.33,0.22333333333333333,0.32,0.23,0.26429529376393096,0.3195846493090645,0.3394244906532241
206,0,0.30333333333333334,0.27,0.31666666666666665,0.27,0.22666666666666666,0.32887251954630875,0.30465512376441123,0.3394244906532241
207,0,0.48,0.37333333333333335,0.32,0.38,0.4533333333333333,0.409203151858646,0.33069962262284625,0.3394244906532241
208,0,0.32,0.38666666666666666,0.39666666666666667,0.39666666666666667,0.31,0.38298060372956116,0.3733552127952184,0.3394244906532241
209,0,0.4266666666666667,0.4033333333333333,0.39,0.35,0.30333333333333334,0.4036422247650054,0.45254111462107244,0.42297650130548303
210,1,0.43,0.3466666666666667,0.3433333333333333,0.31666666666666665,0.31666666666666665,0.3424971147227213,0.37040572502775887,0.3310673011556764
211,1,0.3566666666666667,0.4033333333333333,0.35,0.34,0.28,0.3852046020113375,0.3471781825625442,0.3394244906532241
212,1,0.24666666666666667,0.33,0.23,0.33666666666666667,0.22333333333333333,0.23456194886957374,0.29671017338099376,0.3394244906532241
213,0,0.3566666666666667,0.39,0.33,0.35,0.30666666666666664,0.4281801073545286,0.4326621956260156,0.42297650130548303
214,0,0.2966666666666667,0.37,0.32,0.41333333333333333,0.31333333333333335,0.33854096295631747,0.33904232434425674,0.3310673011556764
215,0,0.24333333333333335,0.26666666666666666,0.25666666666666665,0.26,0.23333333333333334,0.2577581708381628,0.2968299813199781,0.3394244906532241
216,1,0.35333333333333333,0.35,0.3433333333333333,0.39666666666666667,0.28,0.34503493485956943,0.4009544022664576,0.4035173424523693
217,0,0.31,0.3466666666666667,0.2966666666666667,0.36333333333333334,0.2633333333333333,0.3152726834314797,0.30156644469592475,0.3310673011556764
218,0,0.27666666666666667,0.32,0.33666666666666667,0.31666666666666665,0.24333333333333335,0.27847901171609696,0.36197059279426513,0.3310673011556764
219,0,0.33,0.38666666666666666,0.3,0.42,0.25,0.3185133883533317,0.32778427345938876,0.3310673011556764
220,0,0.4033333333333333,0.35333333333333333,0.4266666666666667,0.33,0.34,0.3690389475203866,0.3733552127952184,0.3394244906532241
221,1,0.27,0.2733333333333333,0.3,0.3333333333333333,0.22333333333333333,0.2396674004570943,0.3010904352182543,0.3394244906532241
222,1,0.37666666666666665,0.32666666666666666,0.3933333333333333,0.3566666666666667,0.42,0.42327780111873636,0.36013164300299555,0.3394244906532241
223,0,0.38333333333333336,0.26666666666666666,0.28,0.29333333333333333,0.29333333333333333,0.3392371981369133,0.302956819772252,0.3394244906532241
224,0,0.36666666666666664,0.29333333333333333,0.36333333333333334,0.31333333333333335,0.38333333333333336,0.3904474763317904,0.34371627763621093,0.3394244906532241
225,0,0.39666666666666667,0.3933333333333333,0.4066666666666667,0.37,0.32,0.40802916696438496,0.36740870154409366,0.42297650130548303
226,0,0.34,0.3333333333333333,0.36333333333333334,0.37333333333333335,0.39,0.3676015660767889,0.30738899347517423,0.3394244906532241
227,0,0.3,0.36666666666666664,0.3233333333333333,0.33,0.27,0.3510143166774214,0.3264986500746163,0.3310673011556764
228,1,0.41333333333333333,0.4166666666666667,0.3566666666666667,0.4266666666666667,0.4,0.3836318066251757,0.35010151287130586,0.3394244906532241
229,0,0.37333333333333335,0.36666666666666664,0.38333333333333336,0.36333333333333334,0.41333333333333333,0.39658732750577574,0.3805191272712418,0.4035173424523693
230,0,0.26666666666666666,0.32666666666666666,0.33666666666666667,0.31333333333333335,0.19333333333333333,0.30233611844890423,0.3733552127952184,0.3394244906532241
231,0,0.36333333333333334,0.37333333333333335,0.37,0.29,0.24666666666666667,0.3539137120054146,0.4427344798542368,0.4035173424523693
232,1,0.48333333333333334,0.35,0.41,0.36666666666666664,0.39,0.4263379724488441,0.3617136193415141,0.3394244906532241
233,0,0.28,0.2966666666666667,0.25666666666666665,0.3233333333333333,0.23,0.24759266865524315,0.2998262914610743,0.3394244906532241
234,1,0.35333333333333333,0.33666666666666667,0.3433333333333333,0.36333333333333334,0.28,0.30417861127581475,0.32924295629604594,0.3394244906532241
235,0,0.41333333333333333,0.37,0.3933333333333333,0.31333333333333335,0.28,0.4109504052932084,0.3837940186378902,0.4035173424523693
236,0,0.38666666666666666,0.4033333333333333,0.43333333333333335,0.3566666666666667,0.38666666666666666,0.3472703130050797,0.36197059279426513,0.3310673011556764
237,0,0.31,0.29333333333333333,0.30666666666666664,0.3,0.19666666666666666,0.30666344866493955,0.3471781825625442,0.3394244906532241
238,0,0.2866666666666667,0.32666666666666666,0.31666666666666665,0.31333333333333335,0.25,0.2687484189842874,0.2680715122977092,0.3310673011556764
239,0,0.37333333333333335,0.4266666666666667,0.33666666666666667,0.37666666666666665,0.29333333333333333,0.3119786433142607,0.2867111862217159,0.3310673011556764
240,0,0.24,0.30333333333333334,0.31333333333333335,0.31,0.21,0.22383589636683898,0.2867111862217159,0.3310673011556764
241,1,0.3566666666666667,0.41333333333333333,0.35333333333333333,0.4166666666666667,0.30666666666666664,0.3602433891207659,0.4009544022664576,0.4035173424523693
242,0,0.41,0.35333333333333333,0.43333333333333335,0.38333333333333336,0.2866666666666667,0.42557272097120163,0.4427344798542368,0.4035173424523693
243,0,0.4066666666666667,0.4,0.4,0.4,0.33666666666666667,0.4526595836298667,0.4626987528451678,0.4035173424523693
244,1,0.30333333333333334,0.2833333333333333,0.27666666666666667,0.2633333333333333,0.2866666666666667,0.3098815119404031,0.3438725019949607,0.3394244906532241
245,1,0.4033333333333333,0.38,0.45,0.36666666666666664,0.39,0.40228496007483916,0.382413688267415,0.4035173424523693
246,0,0.4066666666666667,0.44333333333333336,0.43,0.38,0.41333333333333333,0.42613321283093625,0.3733552127952184,0.3394244906532241
247,1,0.3466666666666667,0.3466666666666667,0.2633333333333333,0.36333333333333334,0.2833333333333333,0.28420027224746236,0.3654113484350004,0.3310673011556764
248,0,0.37333333333333335,0.37,0.32666666666666666,0.38333333333333336,0.30333333333333334,0.33668856059435026,0.3010904352182543,0.3394244906532241
249,0,0.38333333333333336,0.34,0.32666666666666666,0.33,0.27,0.36111794525100355,0.36013164300299555,0.3394244906532241
250,1,0.32666666666666666,0.33666666666666667,0.33666666666666667,0.41333333333333333,0.3333333333333333,0.369072456076363,0.3456122141217671,0.3310673011556764
251,1,0.37,0.35,0.37333333333333335,0.37666666666666665,0.38666666666666666,0.4291943171977348,0.33616357243687683,0.3310673011556764
252,0,0.27666666666666667,0.3566666666666667,0.32666666666666666,0.37666666666666665,0.25333333333333335,0.328289175517591,0.31995158555790804,0.3310673011556764
253,1,0.37666666666666665,0.4166666666666667,0.32,0.37333333333333335,0.33666666666666667,0.3656764060024491,0.33620238719182644,0.3310673011556764
254,1,0.38666666666666666,0.43,0.35,0.45666666666666667,0.29,0.34670958340902486,0.3977878056738941,0.3310673011556764
255,0,0.3,0.33666666666666667,0.35,0.35333333333333333,0.25666666666666665,0.2593171056856302,0.28930046104637885,0.3394244906532241
256,0,0.31333333333333335,0.29333333333333333,0.29333333333333333,0.2866666666666667,0.28,0.3243644925216144,0.2824555723982364,0.3310673011556764
257,0,0.39,0.4066666666666667,0.35,0.4,0.3466666666666667,0.3985983056653389,0.40616484713441936,0.3394244906532241
258,1,0.36333333333333334,0.33666666666666667,0.31666666666666665,0.36333333333333334,0.36,0.3581078438268148,0.3937872697144377,0.4035173424523693
259,0,0.39,0.38333333333333336,0.36666666666666664,0.3566666666666667,0.41,0.3684867646334927,0.30903106320044943,0.3310673011556764
260,0,0.38666666666666666,0.32666666666666666,0.43666666666666665,0.38333333333333336,0.3,0.40610239809855,0.39129827695701697,0.42297650130548303
261,1,0.47,0.3933333333333333,0.49,0.3433333333333333,0.37,0.4239017792050869,0.4400232968952435,0.42297650130548303
262,0,0.53,0.34,0.4,0.3933333333333333,0.45666666666666667,0.4501856222996596,0.39258476867216446,0.3310673011556764
263,0,0.36,0.4633333333333333,0.33666666666666667,0.3433333333333333,0.29333333333333333,0.39137000913851244,0.4027637727546787,0.42297650130548303
264,1,0.5266666666666666,0.37333333333333335,0.48333333333333334,0.38,0.35,0.4373939627706662,0.42229148967774865,0.42297650130548303
265,1,0.33,0.38333333333333336,0.37666666666666665,0.38333333333333336,0.28,0.33564273123353017,0.4201051850868214,0.4035173424523693
266,0,0.33,0.36,0.3566666666666667,0.4066666666666667,0.39666666666666667,0.40259432818805596,0.323267021009647,0.3394244906532241
267,0,0.37333333333333335,0.3466666666666667,0.31666666666666665,0.35,0.29,0.3758151565300751,0.3684779119869224,0.3394244906532241
268,0,0.42,0.41,0.4033333333333333,0.43666666666666665,0.37333333333333335,0.45455894940981323,0.4131808613726105,0.4035173424523693
269,0,0.2966666666666667,0.35333333333333333,0.2866666666666667,0.3333333333333333,0.26,0.2715631577119745,0.33069962262284625,0.3394244906532241
270,0,0.44666666666666666,0.36333333333333334,0.38333333333333336,0.35,0.41333333333333333,0.370971245956034,0.32495411567602234,0.3310673011556764
271,1,0.23333333333333334,0.2966666666666667,0.23666666666666666,0.32,0.18666666666666668,0.2117781025372258,0.30446404210312067,0.3310673011556764
272,1,0.44333333333333336,0.4066666666666667,0.42,0.35333333333333333,0.36666666666666664,0.4371696828934648,0.4427344798542368,0.4035173424523693
273,1,0.38666666666666666,0.3233333333333333,0.35333333333333333,0.28,0.21666666666666667,0.37584209120625056,0.39642467025251743,0.42297650130548303
274,0,0.29,0.35333333333333333,0.38,0.35,0.31,0.3328196671604559,0.3586713777984199,0.3310673011556764
275,1,0.35333333333333333,0.27,0.2866666666666667,0.27666666666666667,0.34,0.324371448390057,0.28233923674119366,0.3310673011556764
276,1,0.35,0.37666666666666665,0.36,0.4166666666666667,0.35,0.40983441783501523,0.3889262443749976,0.4035173424523693
277,1,0.34,0.33666666666666667,0.4066666666666667,0.38,0.23333333333333334,0.39806617430952534,0.39129827695701697,0.42297650130548303
278,0,0.37666666666666665,0.37333333333333335,0.36333333333333334,0.37,0.25,0.3700088804093187,0.3603662601007547,0.3394244906532241
279,0,0.3,0.31666666666666665,0.31333333333333335,0.29333333333333333,0.32666666666666666,0.3314942074225459,0.3507297117632844,0.3394244906532241
280,1,0.3,0.33666666666666667,0.32,0.30333333333333334,0.23333333333333334,0.2480794408217272,0.3408735684220276,0.3310673011556764
281,0,0.30333333333333334,0.31333333333333335,0.31666666666666665,0.28,0.28,0.3273705731664603,0.33253475590327275,0.3394244906532241
282,0,0.44,0.36666666666666664,0.43333333333333335,0.37666666666666665,0.4166666666666667,0.417943261448742,0.3889262443749976,0.4035173424523693
283,0,0.38666666666666666,0.36333333333333334,0.49,0.38,0.3566666666666667,0.45739191148312336,0.48259476003272156,0.42297650130548303
284,0,0.3466666666666667,0.38666666666666666,0.3433333333333333,0.3466666666666667,0.28,0.35595496323389025,0.35719718418113644,0.3310673011556764
285,0,0.31333333333333335,0.36666666666666664,0.36333333333333334,0.35,0.30666666666666664,0.3565095518618132,0.35048543907363827,0.3310673011556764
286,1,0.46,0.38333333333333336,0.39666666666666667,0.41333333333333333,0.3,0.4441412852335826,0.4432786264360734,0.4035173424523693
287,0,0.37666666666666665,0.31666666666666665,0.3433333333333333,0.37333333333333335,0.39,0.3272987184387246,0.23942559332714403,0.3310673011556764
288,0,0.25,0.35,0.25,0.2966666666666667,0.22666666666666666,0.3059249496897058,0.36175303130988995,0.3394244906532241
289,0,0.24,0.29333333333333333,0.34,0.31333333333333335,0.22,0.2591707213636654,0.30133210104131813,0.3394244906532241
290,0,0.31666666666666665,0.36,0.32666666666666666,0.3466666666666667,0.2633333333333333,0.3145680998471503,0.3603662601007547,0.3394244906532241
291,1,0.3433333333333333,0.37333333333333335,0.3466666666666667,0.38,0.2966666666666667,0.34822734144455725,0.36052046677190525,0.3310673011556764
292,1,0.3433333333333333,0.37333333333333335,0.4266666666666667,0.31,0.32666666666666666,0.3295989344021083,0.3338754896748258,0.3394244906532241
293,0,0.30333333333333334,0.31333333333333335,0.2833333333333333,0.32,0.26,0.3026615485343832,0.37217679934378467,0.3310673011556764
294,1,0.32,0.44,0.31666666666666665,0.35333333333333333,0.2833333333333333,0.31266909433187906,0.30903106320044943,0.3310673011556764
295,0,0.26,0.32666666666666666,0.34,0.3,0.24666666666666667,0.3010132048591352,0.2777886596124148,0.3394244906532241
296,0,0.36,0.33666666666666667,0.2833333333333333,0.36,0.21333333333333335,0.3518062411293338,0.31827821737581735,0.3394244906532241
297,1,0.3433333333333333,0.35,0.37333333333333335,0.3333333333333333,0.29,0.32143165469462975,0.39786466383082675,0.42297650130548303
298,1,0.4166666666666667,0.38333333333333336,0.4766666666666667,0.42,0.32,0.42912351807239507,0.44016074310273234,0.42297650130548303
299,0,0.26666666666666666,0.35333333333333333,0.25,0.3233333333333333,0.2,0.24328364653681417,0.27514800220219665,0.3310673011556764
300,0,0.5,0.33666666666666667,0.43333333333333335,0.39666666666666667,0.42333333333333334,0.4393234145634174,0.33904232434425674,0.3310673011556764
301,0,0.26,0.34,0.31,0.2733333333333333,0.2633333333333333,0.30843652070046973,0.3305725708586891,0.3394244906532241
302,1,0.30333333333333334,0.3466666666666667,0.3466666666666667,0.32,0.24333333333333335,0.28928963951469727,0.3418776830643402,0.3394244906532241
303,0,0.33666666666666667,0.35333333333333333,0.32,0.4,0.30666666666666664,0.33810784574004626,0.33904232434425674,0.3310673011556764
304,0,0.4033333333333333,0.38,0.3466666666666667,0.38333333333333336,0.28,0.3885028397858596,0.34574206081624126,0.3310673011556764
305,1,0.38333333333333336,0.37666666666666665,0.30666666666666664,0.37666666666666665,0.27,0.38007417606952903,0.33731863600563705,0.3394244906532241
306,0,0.36,0.3433333333333333,0.37,0.36666666666666664,0.2733333333333333,0.41170420797042834,0.33731863600563705,0.3394244906532241
307,0,0.48333333333333334,0.32,0.41333333333333333,0.31,0.36666666666666664,0.44036348437243905,0.39055750407502243,0.4035173424523693
308,0,0.3466666666666667,0.37333333333333335,0.34,0.3466666666666667,0.26666666666666666,0.30749857817638343,0.29053864063323465,0.3394244906532241
309,0,0.39,0.44333333333333336,0.36,0.38,0.37,0.41646590806717465,0.4184392082517913,0.4035173424523693
310,0,0.4,0.3333333333333333,0.38333333333333336,0.34,0.37333333333333335,0.39421788828834964,0.3486038975211502,0.3394244906532241
311,0,0.4666666666666667,0.38666666666666666,0.39,0.3333333333333333,0.42,0.35919203627548896,0.32319524988829623,0.3310673011556764
312,0,0.3433333333333333,0.26,0.41333333333333333,0.30333333333333334,0.2866666666666667,0.35117408705628816,0.3635695010158217,0.4035173424523693
313,0,0.3933333333333333,0.39666666666666667,0.39,0.33666666666666667,0.3566666666666667,0.35783875770908286,0.36987860014221624,0.3394244906532241
314,0,0.34,0.30333333333333334,0.4066666666666667,0.30333333333333334,0.24666666666666667,0.33032551019469863,0.3486038975211502,0.3394244906532241
315,1,0.4166666666666667,0.29,0.3466666666666667,0.31666666666666665,0.32666666666666666,0.3873862144520355,0.3471781825625442,0.3394244906532241
316,1,0.38666666666666666,0.35333333333333333,0.3433333333333333,0.35,0.31333333333333335,0.34575945367899547,0.35048543907363827,0.3310673011556764
317,1,0.42,0.38,0.44333333333333336,0.38666666666666666,0.38333333333333336,0.417943261448742,0.3889262443749976,0.4035173424523693
318,0,0.4066666666666667,0.3466666666666667,0.36666666666666664,0.4,0.32666666666666666,0.41285123299857773,0.34746028922876415,0.3310673011556764
319,0,0.27666666666666667,0.35,0.25666666666666665,0.3466666666666667,0.23333333333333334,0.2803918293921682,0.29671017338099376,0.3394244906532241
320,0,0.36333333333333334,0.37,0.36666666666666664,0.42,0.3,0.34595123469103867,0.3184405391668422,0.3394244906532241
321,0,0.2866666666666667,0.26,0.31666666666666665,0.27666666666666667,0.27,0.2858291771735562,0.3218810405101434,0.3310673011556764
322,1,0.33666666666666667,0.30333333333333334,0.32666666666666666,0.35333333333333333,0.32,0.3513728761739667,0.3499709047204447,0.3394244906532241
323,0,0.29,0.3566666666666667,0.3566666666666667,0.4,0.21,0.29670248537639987,0.3373575163518714,0.3394244906532241
324,0,0.44333333333333336,0.4033333333333333,0.43333333333333335,0.37333333333333335,0.32666666666666666,0.47903473002599495,0.4393942411475793,0.4035173424523693
325,0,0.31,0.32,0.3333333333333333,0.3433333333333333,0.22,0.2970821670843871,0.4427344798542368,0.4035173424523693
326,1,0.30333333333333334,0.33,0.26666666666666666,0.35,0.22333333333333333,0.2808429917034791,0.3817613458744341,0.3394244906532241
